ids,Suppressed Cures,Behaviour and Mind Control,Antivax,Fake virus,Intentional Pandemic,Harmful Radiation/ Influence,Population reduction,New World Order,Satanism
37,0.00111916,0.00301363,0.00442588,0.00591016,0.00790327,0.00136194,0.00298409,0.00336628,0.00183647
38,0.00135262,0.0033141,0.00623998,0.00710026,0.00774873,0.00171586,0.00328666,0.0045317,0.00267713
39,0.00478883,0.00890448,0.0099814,0.14665847,0.24893856,0.00594647,0.00846222,0.9735448,0.00579306
40,0.00119389,0.00382498,0.00569234,0.0075974,0.00702882,0.00149045,0.00329814,0.00385473,0.00244228
41,0.00125445,0.00574846,0.0034291,0.03294748,0.5503081,0.00153908,0.00475608,0.00496605,0.00184858
42,0.00089273,0.0035012,0.00931036,0.01617325,0.00597989,0.00117313,0.00214074,0.00426909,0.01109416
43,0.00116827,0.0023309,0.00381969,0.00941907,0.01600858,0.00113142,0.00264564,0.00283584,0.00186721
44,0.00131027,0.00364734,0.00606956,0.00915643,0.0070516,0.00171909,0.00309144,0.00428187,0.0022392
45,0.01229993,0.01820373,0.0191208,0.09065821,0.08455917,0.9788807,0.03479522,0.02312038,0.01291785
46,0.00086161,0.00287634,0.00352672,0.02285262,0.00997875,0.00130402,0.0021751,0.0031742,0.00223061
47,0.00387187,0.01267948,0.007355,0.03379654,0.95067525,0.00512722,0.01445326,0.01176502,0.00715161
48,0.00132534,0.00306643,0.00578512,0.00606623,0.00626839,0.00148503,0.00279743,0.00381925,0.00170494
49,0.00479415,0.01292721,0.01234323,0.06454525,0.02628578,0.0079751,0.00700805,0.94404805,0.00549604
50,0.00221593,0.00696168,0.02745531,0.8947151,0.03066518,0.00450505,0.00581004,0.00500174,0.00394837
51,0.0009612,0.00304657,0.00370434,0.02449346,0.01128007,0.00135403,0.00208579,0.00277054,0.00137788
52,0.00274426,0.00610339,0.00781281,0.01504834,0.12007799,0.00499165,0.01027223,0.8602986,0.00450782
53,0.00123942,0.00357315,0.00595653,0.01181142,0.00806543,0.00131247,0.00295934,0.00401141,0.00185426
54,0.00449626,0.9735681,0.14645189,0.18287292,0.05388349,0.01229676,0.00815754,0.01039147,0.00873651
55,0.0017536,0.00607788,0.01340113,0.92734355,0.03392573,0.00369682,0.00467669,0.00667211,0.00468899
56,0.00373481,0.68520015,0.24224363,0.00253014,0.02165253,0.0028293,0.016315,0.00541768,0.0064243
57,0.00270171,0.00528364,0.00656643,0.01313959,0.11769999,0.00441243,0.00852974,0.8380281,0.00607369
58,0.00120366,0.00326346,0.00463729,0.00684034,0.00906253,0.00142804,0.0028008,0.00285839,0.00171023
59,0.00104244,0.00234699,0.00683008,0.00370905,0.02392266,0.0009488,0.00377026,0.0035334,0.00115305
60,0.00101842,0.00357881,0.00554671,0.00779003,0.00731405,0.00136918,0.00293112,0.00379209,0.00206553
61,0.0031983,0.01037166,0.03966096,0.01845003,0.03805308,0.00477252,0.84005976,0.00649091,0.00327837
62,0.00122711,0.00566463,0.0070999,0.0064234,0.00746362,0.00169155,0.00247213,0.00284515,0.00222015
63,0.00074989,0.00342368,0.00440392,0.04223872,0.00963634,0.00152302,0.00247846,0.00359805,0.00155507
64,0.00117857,0.00289344,0.00369769,0.00576229,0.07431632,0.00155012,0.00444887,0.00372008,0.00166371
65,0.00135978,0.00259265,0.00408799,0.00572015,0.01892838,0.00156012,0.00359625,0.00355268,0.00179852
66,0.00106387,0.00382015,0.01072775,0.05167788,0.07991307,0.00233377,0.00748309,0.00113876,0.03424961
67,0.00218945,0.0016806,0.00293862,0.00675321,0.27537352,0.00105676,0.00320383,0.00339216,0.00223797
68,0.01914548,0.05354247,0.05732191,0.38012263,0.22207181,0.9960204,0.129007,0.27217558,0.08237937
69,0.00104238,0.00188896,0.00244259,0.01355856,0.12173098,0.00155695,0.00183213,0.00214497,0.00151163
70,0.00114299,0.00431374,0.00620085,0.00855051,0.00656293,0.00151478,0.00318961,0.00394396,0.00217111
71,0.00108757,0.00234509,0.0034879,0.00742579,0.01538825,0.00122018,0.0021929,0.00230483,0.00158993
72,0.0031052,0.01341719,0.01232169,0.05306899,0.959758,0.00368069,0.0129438,0.0077799,0.00883464
73,0.00596571,0.01560908,0.03329165,0.063857,0.07624068,0.00996662,0.01296186,0.02405472,0.97728103
74,0.00953538,0.02447138,0.02860438,0.11350182,0.08663673,0.98403406,0.02243731,0.02331473,0.05735267
75,0.01898203,0.6947605,0.38484251,0.3295067,0.14314842,0.99402505,0.15102144,0.16099575,0.01331575
76,0.00110272,0.00420391,0.00620039,0.01120389,0.00599932,0.00157811,0.00307442,0.00401607,0.00207511
77,0.00105134,0.00402117,0.00564217,0.00689616,0.00720977,0.00142089,0.00309275,0.00377065,0.00209703
78,0.0008326,0.00230958,0.00592071,0.00625965,0.0198562,0.00091014,0.00242829,0.00248282,0.0013493
79,0.00075814,0.00281674,0.00401569,0.1366244,0.06417707,0.00126109,0.00272,0.00327418,0.00115364
80,0.00144918,0.00534222,0.00456573,0.00612968,0.00679271,0.00365835,0.00355775,0.00303146,0.0017847
81,0.00115975,0.0035243,0.00351552,0.01713589,0.00970339,0.00144594,0.00161026,0.0024427,0.00194446
82,0.00504828,0.0095109,0.01136524,0.0205062,0.04542019,0.00707309,0.00896643,0.9575407,0.0059277
83,0.00145689,0.00319018,0.00462645,0.00436921,0.01591903,0.00204602,0.0038816,0.00378183,0.00204915
84,0.00122866,0.00276258,0.004784,0.01399671,0.01417594,0.00154653,0.00303056,0.0023209,0.00140961
85,0.00110641,0.00345106,0.00532509,0.00897083,0.00713693,0.00137789,0.00291286,0.00348167,0.00192203
86,0.0011519,0.00290881,0.00390455,0.00988331,0.00880246,0.00153999,0.0025495,0.00287691,0.00179993
87,0.00116207,0.00331949,0.00467082,0.00858185,0.0080337,0.00150785,0.00269257,0.0026948,0.00186787
88,0.00114608,0.00287278,0.0038465,0.00746972,0.01119296,0.00143264,0.00258623,0.00249176,0.0014557
89,0.00106224,0.00285802,0.00312202,0.02194456,0.06275909,0.00113538,0.00221844,0.00269835,0.00146505
90,0.00134115,0.00360409,0.00652993,0.00809644,0.0074589,0.00162267,0.00349676,0.00414979,0.00219613
91,0.00136227,0.00287973,0.00465917,0.00579133,0.0100374,0.00147582,0.00302018,0.00277509,0.00192915
92,0.00139762,0.00367904,0.00686806,0.00723027,0.00754033,0.00170171,0.00346235,0.00384849,0.00233708
93,0.00434363,0.00527778,0.00735924,0.01451387,0.89957595,0.00330333,0.03275276,0.00700926,0.00648799
94,0.00515283,0.01197194,0.03078384,0.03212984,0.04833135,0.00577531,0.00890277,0.01374985,0.94983107
95,0.0030172,0.00415798,0.00357569,0.20070568,0.8909922,0.00760425,0.0054348,0.01583715,0.00532242
96,0.0023933,0.0034833,0.00691012,0.01152533,0.05737318,0.00399425,0.0032297,0.01289874,0.59564495
97,0.00116633,0.00351349,0.00521043,0.00717475,0.00874825,0.00141868,0.00289542,0.00290866,0.00168543
98,0.00106904,0.00279664,0.00452116,0.00669652,0.00968649,0.00131027,0.00285417,0.00375438,0.00231746
99,0.00398597,0.01110675,0.01966532,0.9734327,0.0266872,0.00766681,0.00846336,0.03106814,0.00751194
100,0.00080862,0.00208957,0.00466275,0.02168597,0.01239402,0.00104851,0.00236922,0.0026512,0.00111352
101,0.8682487,0.00769626,0.01963136,0.04058222,0.53895825,0.00492884,0.01131093,0.01323957,0.01042983
102,0.00084064,0.00254442,0.00439189,0.01816676,0.00928155,0.00130389,0.00204412,0.00258874,0.00167689
103,0.00107669,0.0034374,0.00515845,0.00585734,0.01009519,0.00135875,0.00320481,0.00372102,0.00222325
104,0.00125294,0.00307215,0.00454711,0.01139948,0.01001196,0.00136045,0.00270825,0.00366044,0.0018083
105,0.00092108,0.00340955,0.00514562,0.00668124,0.00763995,0.00130737,0.00251356,0.00328219,0.00196501
106,0.00112494,0.00276523,0.00424564,0.00708695,0.00860204,0.00120545,0.00269911,0.00374096,0.00145542
107,0.00138245,0.00363155,0.00594631,0.00951179,0.00714845,0.00168008,0.00318604,0.00396712,0.00209706
108,0.00135427,0.00363385,0.00571561,0.00764335,0.00796534,0.00165024,0.0033052,0.00416599,0.00219071
109,0.0009528,0.00503651,0.01830286,0.12843992,0.0089871,0.00233792,0.00193993,0.00349082,0.02931959
110,0.00102209,0.00444282,0.00879808,0.3905679,0.0068391,0.00359176,0.00333263,0.00650714,0.00227609
111,0.00586522,0.01372952,0.01831437,0.12399609,0.06769062,0.01028544,0.01071004,0.9810383,0.01239018
112,0.00158345,0.01422343,0.05152913,0.834789,0.25797445,0.00513902,0.00439018,0.00344539,0.00242097
113,0.00064232,0.00386756,0.00761825,0.03699248,0.00977652,0.00142389,0.00201975,0.00222604,0.00133747
114,0.00313597,0.0148932,0.0310135,0.01088756,0.10878393,0.00572421,0.9005643,0.00975522,0.00469741
115,0.00496343,0.03957656,0.02337601,0.90309936,0.03631955,0.01059572,0.00673972,0.01089417,0.76693445
116,0.0013117,0.00344123,0.00524181,0.01118183,0.00871978,0.00179866,0.00280228,0.00335711,0.00162793
117,0.0010004,0.00363381,0.00501037,0.0108237,0.0075305,0.00151717,0.00256076,0.00327152,0.00179181
118,0.00287381,0.00569097,0.00593266,0.02258102,0.8939549,0.00261404,0.01863554,0.01008323,0.00503175
119,0.00628694,0.01534722,0.04395654,0.06625541,0.0601993,0.00991448,0.01618639,0.02933884,0.9789387
120,0.00131891,0.00249664,0.00438038,0.00622038,0.02764546,0.00136878,0.00265313,0.00334868,0.00223961
121,0.00226099,0.00922519,0.0090852,0.93329597,0.08634586,0.00490233,0.0062829,0.01383484,0.00424192
122,0.0006886,0.00563584,0.00486004,0.00790287,0.02169407,0.00077261,0.00192801,0.0029348,0.00175728
123,0.01027555,0.98998415,0.96943754,0.23758544,0.07388879,0.01502252,0.01758866,0.0251401,0.01684091
124,0.00435859,0.01403429,0.04995003,0.02507071,0.09973287,0.00644036,0.9474105,0.00676157,0.0046021
125,0.0015294,0.00268573,0.00335682,0.00399597,0.01082727,0.00164894,0.00292791,0.00363614,0.00238707
126,0.01716309,0.04513343,0.02773155,0.18420565,0.1117166,0.9465758,0.02670697,0.03567209,0.9030493
127,0.00161684,0.00314808,0.00309901,0.02296354,0.57849383,0.00167293,0.00466742,0.00815166,0.0023023
128,0.00122916,0.00260812,0.00327239,0.00469412,0.19027223,0.00103883,0.00440426,0.00593018,0.00242601
129,0.00375258,0.04529771,0.05332071,0.03455501,0.6948664,0.00688581,0.96580416,0.00976903,0.00608071
130,0.00112338,0.00247085,0.00368809,0.00669401,0.01693938,0.00126702,0.00227175,0.00230508,0.00155663
131,0.00114095,0.00359171,0.00738964,0.45700195,0.01548392,0.00174494,0.00324601,0.00845076,0.00206816
132,0.00327437,0.01186998,0.02180636,0.97000253,0.04503613,0.00757405,0.00766031,0.01251182,0.00836261
133,0.00502684,0.9426598,0.06704821,0.62579024,0.14726253,0.01084302,0.003714,0.01204983,0.02592752
134,0.00589602,0.01128349,0.0553299,0.02508451,0.10688049,0.0059704,0.9573338,0.00939231,0.00569219
135,0.00470683,0.00701449,0.75193256,0.02232411,0.16550417,0.00267423,0.01807982,0.00694133,0.02586521
136,0.00115243,0.00334325,0.00486182,0.00685528,0.00844561,0.00135023,0.0028916,0.00371651,0.00181611
137,0.00095208,0.00388574,0.0044132,0.01154708,0.00912528,0.00139665,0.00267451,0.00321416,0.00189673
138,0.00106741,0.0026916,0.003239,0.01605475,0.01077074,0.00173748,0.00175482,0.00259526,0.00152386
139,0.00402307,0.00412514,0.0249243,0.01142343,0.06247734,0.00481846,0.77778494,0.0129717,0.00326972
140,0.00077403,0.00405293,0.00380632,0.01195457,0.02977657,0.00106009,0.00251837,0.00291906,0.00117993
141,0.00071586,0.0046359,0.00372624,0.00933883,0.02137019,0.00121682,0.00243671,0.00344901,0.00144944
142,0.00800273,0.03066409,0.95190275,0.10215677,0.0405223,0.01189448,0.96376073,0.01739944,0.01611714
143,0.00104172,0.00345001,0.00393787,0.05349464,0.01115257,0.00203616,0.00149372,0.00223864,0.00137073
144,0.00130118,0.00189425,0.00257941,0.01364697,0.14311959,0.00157039,0.00183414,0.00207493,0.00164514
145,0.00515065,0.01231221,0.08796953,0.05691251,0.4174778,0.01092231,0.9841829,0.0065215,0.01111857
146,0.00113477,0.0039517,0.00452727,0.01371358,0.26020825,0.00187095,0.0023504,0.00220655,0.00135875
147,0.00078402,0.00323544,0.00539475,0.04975878,0.00884175,0.00169103,0.00237496,0.00371094,0.00145471
148,0.00116706,0.00352977,0.0049896,0.00840202,0.00782177,0.00148408,0.00271606,0.00335332,0.00166558
149,0.00094328,0.00193408,0.00372943,0.01050829,0.01405472,0.00112601,0.0024241,0.00260519,0.00134411
150,0.01068449,0.17030898,0.947252,0.05515802,0.03486691,0.00746373,0.05479855,0.9525614,0.08560898
151,0.00089891,0.00338236,0.00596091,0.07914964,0.25274923,0.00113697,0.00425981,0.00244972,0.02061396
152,0.00125164,0.00776376,0.16155902,0.02857932,0.01054581,0.00174367,0.00494296,0.00416521,0.00147342
153,0.00142981,0.00229349,0.00393873,0.00589957,0.0117166,0.00126509,0.00230335,0.00303012,0.00147101
154,0.00582236,0.02446438,0.9612681,0.03256139,0.03623012,0.0035875,0.03253562,0.01354115,0.01129799
155,0.00430588,0.01015092,0.94652575,0.28738874,0.13919464,0.00434828,0.05396542,0.01796219,0.013109
156,0.00107755,0.00258858,0.00459796,0.00605488,0.00972916,0.00124564,0.00243477,0.00314512,0.00173662
157,0.00112737,0.00332948,0.00538771,0.00740899,0.00812164,0.00137879,0.00300704,0.00373137,0.00251805
158,0.00494123,0.0074005,0.00929558,0.3660999,0.90272915,0.00952875,0.01030649,0.00341289,0.01031326
159,0.00088154,0.00199607,0.00558166,0.0814414,0.01371631,0.00124475,0.00246209,0.00214067,0.00138491
160,0.00133052,0.00305168,0.00629259,0.00755347,0.00877689,0.00143131,0.00428601,0.00420185,0.00183504
161,0.0031653,0.71155065,0.04361972,0.02279775,0.02461281,0.00310645,0.00276632,0.00465035,0.0046487
162,0.00099786,0.00369222,0.00587877,0.00790513,0.00813444,0.00124678,0.00290899,0.00345583,0.0018333
163,0.00120133,0.00347814,0.00466398,0.00561913,0.01233137,0.00135726,0.00270032,0.00323221,0.00219004
164,0.00113542,0.00334858,0.00606692,0.00732074,0.007482,0.00151793,0.00344567,0.00388368,0.00222516
165,0.00101875,0.00283788,0.00332525,0.0177878,0.00924844,0.00170109,0.00206725,0.00268421,0.00177382
166,0.00149385,0.00292933,0.00447071,0.00926514,0.01282689,0.00157103,0.00174299,0.00219844,0.00147091
167,0.00316062,0.00619942,0.00704036,0.00628977,0.85817885,0.00277829,0.01381641,0.02230697,0.00649925
168,0.00196778,0.00483987,0.00427554,0.02653129,0.7697454,0.00184872,0.00768584,0.00665339,0.00291832
169,0.00086744,0.00383031,0.00415531,0.00604553,0.0383576,0.00102917,0.00327486,0.00290937,0.00220917
170,0.00124459,0.00290371,0.00520799,0.00743489,0.00899465,0.00130753,0.00301284,0.00374077,0.00231486
171,0.00131549,0.0130078,0.00327088,0.10281896,0.04853257,0.07097401,0.00190322,0.00400568,0.00186237
172,0.00111374,0.00659598,0.00380337,0.00793826,0.02210842,0.0030524,0.00197228,0.00442123,0.00136496
173,0.00129866,0.00364659,0.00528339,0.00683475,0.00898094,0.00170767,0.00313191,0.00439246,0.00215232
174,0.00121584,0.06654973,0.01249714,0.00773119,0.00758484,0.00274243,0.00278669,0.00453016,0.0020463
175,0.0010333,0.00434336,0.00551689,0.00699736,0.0074214,0.00134508,0.00298061,0.0036318,0.00202442
176,0.00109505,0.00251666,0.00385465,0.00502483,0.01192103,0.0012225,0.00270037,0.0039369,0.00150324
177,0.00619197,0.00679329,0.03676282,0.01216185,0.5550715,0.00393714,0.5194531,0.00330828,0.00505743
178,0.00107911,0.00335775,0.0057818,0.00650949,0.00869687,0.00121763,0.00312268,0.00352741,0.00179878
179,0.00118451,0.00251759,0.00315285,0.00900694,0.05775298,0.00122209,0.00338903,0.00321437,0.00142803
180,0.00116419,0.0027752,0.00386763,0.00569163,0.02862157,0.00116861,0.00249221,0.00464906,0.00248625
181,0.00093362,0.00356097,0.00512739,0.01324957,0.00782015,0.00136071,0.00284593,0.00379219,0.00186161
182,0.00104059,0.00267756,0.00483294,0.00797875,0.00860063,0.00128904,0.00259666,0.00277058,0.00162871
183,0.00174448,0.0049433,0.01044392,0.8192191,0.02941021,0.0032026,0.0047729,0.00392445,0.00444986
184,0.00099894,0.0041935,0.00324627,0.01328463,0.05118714,0.00084384,0.00168652,0.00295702,0.00812622
185,0.00104117,0.00385666,0.00528505,0.00806253,0.0080919,0.0016849,0.00294177,0.00346634,0.00212844
186,0.01340861,0.00778585,0.03380439,0.08613962,0.7766341,0.0108626,0.9798407,0.7010522,0.018013
187,0.0011067,0.00397083,0.00517853,0.00687768,0.00840223,0.00148005,0.00325564,0.00332913,0.00231612
188,0.00304057,0.00846208,0.0218832,0.9708656,0.03248281,0.00722034,0.00962439,0.02387168,0.00604058
189,0.00105342,0.00248112,0.00406147,0.00918582,0.00987391,0.00136117,0.00249358,0.00349634,0.00228353
190,0.0013719,0.00377666,0.00669025,0.00722843,0.00751425,0.00166855,0.00369172,0.00410121,0.00222126
191,0.00074209,0.00171929,0.0098183,0.05379042,0.02292308,0.000865,0.00199674,0.00257905,0.001175
192,0.00199209,0.00638726,0.00828487,0.8778909,0.0360983,0.00308989,0.00462981,0.02871839,0.00413378
193,0.00111368,0.00492049,0.00589874,0.00962278,0.00654293,0.00163211,0.00253297,0.00378846,0.00227594
194,0.00143983,0.0058954,0.0029366,0.08839223,0.6173505,0.00179954,0.00408656,0.00481776,0.00307783
195,0.00110205,0.00290092,0.00434281,0.00738548,0.00979564,0.00140102,0.00276653,0.00281013,0.00164843
196,0.00109852,0.00179599,0.00292311,0.00696296,0.02097976,0.00106025,0.0022914,0.00277246,0.00170241
197,0.00099655,0.00304534,0.00416841,0.00905217,0.00953191,0.0012582,0.00256375,0.00243634,0.00179004
198,0.00153931,0.00352681,0.00404552,0.00783874,0.00909594,0.00209967,0.00235788,0.00281462,0.0017399
199,0.00105995,0.00315475,0.00491584,0.00689733,0.00938793,0.00128006,0.00393668,0.0025496,0.00166828
200,0.00213201,0.01150099,0.73899585,0.03362792,0.1719766,0.00198178,0.01557683,0.00855425,0.00357191
201,0.00115708,0.00272295,0.00620373,0.00552254,0.00798778,0.00116547,0.00264619,0.00328128,0.00198477
202,0.00099466,0.00337406,0.00431716,0.01531252,0.00844439,0.0013186,0.00252806,0.00304286,0.00161821
203,0.01350269,0.03702895,0.04142487,0.96206063,0.10353106,0.02254383,0.02197812,0.9729829,0.02315762
204,0.00123143,0.00200486,0.01796567,0.00730699,0.01305856,0.00081905,0.00305758,0.0024372,0.00188616
205,0.00437436,0.97748303,0.1078139,0.03296596,0.06369766,0.01161984,0.01571376,0.01804777,0.00838654
206,0.00092481,0.00533153,0.00578761,0.00938165,0.17618974,0.00142335,0.00236562,0.0548072,0.00223532
207,0.0012338,0.00368967,0.00536364,0.00656045,0.00849325,0.00130275,0.00338624,0.0038248,0.0022382
208,0.00168953,0.00943716,0.0080022,0.8436469,0.06763271,0.00421666,0.0032212,0.00354177,0.00262803
209,0.00129732,0.00391302,0.00648655,0.00708511,0.00728475,0.00154226,0.00270368,0.00300244,0.00179851
210,0.00089647,0.00311223,0.0043725,0.01254343,0.01089114,0.00120508,0.00253444,0.00346748,0.00133895
211,0.00139415,0.0034061,0.00605821,0.00653324,0.00905939,0.00147246,0.00317372,0.00450419,0.0020462
212,0.00123152,0.00264198,0.00358309,0.00832933,0.00961402,0.00151368,0.00221447,0.00295533,0.00230114
213,0.00423252,0.01012153,0.02496099,0.5419091,0.15519376,0.01060975,0.00563726,0.01618769,0.9561897
214,0.00118043,0.00344865,0.0042998,0.00835301,0.00903042,0.0015474,0.00229432,0.00270047,0.00167464
215,0.00105245,0.00347069,0.0052133,0.5346496,0.22229746,0.00226584,0.00507995,0.00570302,0.00214748
216,0.00434717,0.01540961,0.01606966,0.05040916,0.04660953,0.0077034,0.00942038,0.96980405,0.01754682
217,0.00097137,0.00300573,0.00245888,0.00626018,0.02022058,0.00164773,0.00242906,0.00268673,0.00170356
218,0.00118005,0.00345195,0.00481551,0.00778115,0.00822458,0.00144664,0.00288816,0.0028201,0.00165905
219,0.00298205,0.01349249,0.01511111,0.96338177,0.03449021,0.00683667,0.00837431,0.01023751,0.00660918
220,0.97752815,0.03510886,0.06703568,0.20016348,0.09645943,0.01093015,0.0150559,0.02965468,0.0384705
221,0.00173752,0.00468193,0.0135647,0.2134566,0.01692645,0.00527583,0.00138478,0.00231385,0.0014281
222,0.00105144,0.00305161,0.00677848,0.00511524,0.0078235,0.00119015,0.00312096,0.00316631,0.0019162
223,0.00598036,0.01475638,0.01223709,0.06586485,0.02677645,0.93265885,0.02199101,0.01190243,0.00924704
224,0.00129378,0.00312493,0.00326064,0.00899339,0.32927644,0.00102635,0.00404004,0.00442734,0.00248454
225,0.00107811,0.00353377,0.0051344,0.00784559,0.00873884,0.0011958,0.00253434,0.00345534,0.00182067
226,0.00128743,0.00375476,0.00564987,0.00766468,0.00889694,0.00128797,0.00280325,0.00480456,0.00219786
227,0.00093026,0.00250907,0.00763822,0.00650847,0.0088985,0.00102335,0.00256475,0.00386201,0.00179284
228,0.00282008,0.01057145,0.3102775,0.00703319,0.01378869,0.00223059,0.00753978,0.00390543,0.00405357
229,0.00094885,0.00224361,0.00334274,0.00714228,0.02016406,0.0011319,0.00257338,0.00293808,0.0012598
230,0.00125768,0.00370997,0.005911,0.00711608,0.00967907,0.00135898,0.00321771,0.00439308,0.00179133
231,0.00085699,0.00214141,0.00544531,0.01252611,0.13151091,0.00072168,0.00389788,0.00208859,0.00133091
232,0.00112242,0.00429048,0.00603463,0.00826536,0.00640794,0.00167435,0.00339411,0.0037501,0.002275
233,0.00117449,0.00363371,0.00592957,0.009,0.00670769,0.00159354,0.00299037,0.00369685,0.00232528
234,0.00688749,0.9268482,0.98735565,0.07443406,0.04816925,0.00636959,0.01832874,0.01883431,0.01680022
235,0.00447532,0.02586304,0.0320954,0.02380015,0.90556234,0.00431677,0.14046423,0.00400302,0.00459959
236,0.00108934,0.00240656,0.00382835,0.01403381,0.01350584,0.00139033,0.00228383,0.00269025,0.00368361
237,0.02165036,0.8243641,0.49171495,0.360227,0.11508449,0.9939468,0.11319643,0.28283498,0.01442519
238,0.00103801,0.00331723,0.00463509,0.01124552,0.00842723,0.00131383,0.00258234,0.00321989,0.00173608
239,0.01235542,0.907528,0.9250395,0.08917204,0.01776131,0.03069304,0.02180988,0.9487727,0.03604712
240,0.00250047,0.00926376,0.7378857,0.01874591,0.01558788,0.00233726,0.02004065,0.00784089,0.0045081
241,0.0050241,0.01095076,0.02421087,0.40757906,0.05760787,0.01202252,0.01261605,0.01572403,0.97120136
242,0.02319549,0.9333995,0.41514117,0.93975013,0.1365307,0.9903377,0.04110567,0.07180757,0.07824141
243,0.00067993,0.00298283,0.00505882,0.00726809,0.0719426,0.00073256,0.00241271,0.00302555,0.00138001
244,0.0017659,0.00619126,0.00478738,0.01070767,0.78455514,0.00206174,0.01159145,0.00719843,0.00301781
245,0.00086497,0.00286997,0.00681963,0.0316623,0.38888887,0.00112493,0.00346704,0.00193697,0.00214478
246,0.00114137,0.00368086,0.00549071,0.00680906,0.00721454,0.00142215,0.00301317,0.00365745,0.00205638
247,0.00108607,0.0023495,0.00383392,0.0074602,0.01148859,0.00111498,0.00255465,0.00291339,0.00151072
