ids,predictions
204,1.2687865495681765
205,0.7618943452835083
206,1.9263161420822144
207,-0.0239157807081937
208,1.7300517559051514
209,0.0171791967004537
210,-0.0192562937736511
211,-0.0013313288800418
212,-0.002039581304416
213,2.0959270000457764
214,0.0180148519575595
215,1.4526127576828003
216,1.2190368175506592
217,0.1562653928995132
218,0.0247033555060625
219,1.9499434232711792
220,1.1273193359375
221,0.051086701452732
222,-0.0412314049899578
223,-0.0308083370327949
224,0.1080755442380905
225,0.0311424452811479
226,-0.0406702868640422
227,0.0367474295198917
228,1.3240784406661987
229,0.0209043156355619
230,0.338759183883667
231,0.0785962641239166
232,0.0524056367576122
233,0.0143763469532132
234,1.103229284286499
235,0.5478500723838806
236,0.0161793082952499
237,1.0110934972763062
238,-0.0076961307786405
239,1.1176512241363523
240,0.2433076351881027
241,1.5594464540481567
242,1.0083481073379517
243,0.0833766460418701
244,1.5603516101837158
245,-0.02796271443367
246,0.03020990639925
247,0.0203200355172157
248,0.0202490352094173
249,-0.0176794100552797
250,0.0087331412360072
251,0.0952912047505378
252,0.0026937518268823
253,2.115731716156006
254,0.4475376605987549
255,0.080813892185688
256,0.0169804226607084
257,-0.0118997516110539
258,-0.0106070805341005
259,0.1327562481164932
260,1.6045924425125122
261,-0.0978735387325286
262,0.0236434377729892
263,0.0094581078737974
264,2.06708025932312
265,-0.0017741560004651
266,0.0031580417416989
267,0.0305195320397615
268,0.0333412960171699
269,0.6855263113975525
270,0.0048797782510519
271,1.918687343597412
272,-0.0171328336000442
273,-0.0197127554565668
274,0.0045988042838871
275,0.865734338760376
276,0.0218399614095687
277,0.1406304985284805
278,1.0984710454940796
279,-0.0071379686705768
280,-0.0040626446716487
281,0.0159142408519983
282,0.086390696465969
283,1.6230967044830322
284,0.1406304985284805
285,0.0363445803523063
286,1.5483527183532717
287,0.163231536746025
288,1.6732040643692017
289,1.8961050510406492
290,1.1833497285842896
291,0.0637676939368248
292,-0.0002623633481562
293,0.0313829220831394
294,0.0321242474019527
295,0.9621915221214294
296,0.0068994429893791
297,0.0043869228102266
298,0.0020424923859536
299,1.7044554948806765
300,0.0165037773549556
301,0.7394452095031738
302,-0.0388133786618709
303,2.084723234176636
304,2.075604200363159
305,-0.0080483071506023
306,0.1141163110733032
307,1.6081159114837646
308,0.613778829574585
309,1.8240225315093996
310,0.023393839597702
311,0.0133447963744401
312,0.8177869915962219
313,1.0954818725585938
314,0.0490311980247497
315,1.2554454803466797
316,0.0348367393016815
317,0.7360303997993469
318,1.2867894172668457
319,0.6615470051765442
320,1.4403067827224731
321,1.3681796789169312
322,0.0026216024998575
323,0.7462639808654785
324,0.4705828130245209
325,0.0266909878700971
326,1.7836872339248655
327,0.0179391559213399
328,0.1001724749803543
329,-0.0349406190216541
330,0.0615149922668933
331,-0.0140080768615007
332,0.0570523887872695
333,0.0271636396646499
334,-0.0435659997165203
335,0.1410570591688156
336,-0.0046950201503932
337,0.8355367183685303
338,-0.0222802907228469
339,0.0155015913769602
340,0.072566457092762
341,2.101475954055786
342,1.8319182395935056
343,1.9002885818481443
344,-0.037136323750019
345,2.1006643772125244
346,0.3903571963310241
347,0.1466628611087799
348,-0.0088468557223677
349,2.0792689323425293
350,0.0187944676727056
351,0.008447446860373
352,0.4983245730400085
353,0.078569121658802
354,2.142029047012329
355,0.504575252532959
356,0.1766288131475448
357,-0.0020981689449399
358,1.362385869026184
359,0.0933675169944763
360,0.0283042695373296
361,0.6918484568595886
362,1.0609769821166992
363,0.0201594773679971
364,1.8688024282455444
365,1.965366005897522
366,0.0055957552976906
367,0.0270340349525213
368,0.5104138851165771
369,0.9177449941635132
370,2.0596277713775635
371,0.660249650478363
372,0.0041755554266273
373,0.0806738957762718
374,0.1277588158845901
375,0.0105224875733256
376,0.0013742784503847
377,0.0015912563540041
378,0.6911388635635376
379,-0.0121654961258172
380,-0.0357270427048206
381,0.0636305510997772
382,0.0278169400990009
383,0.0105580687522888
384,0.5781721472740173
385,1.30129075050354
386,0.3728902339935303
387,0.0210232120007276
388,0.0068805799819529
389,0.0201406944543123
390,1.497289538383484
391,1.7364797592163086
392,1.3289247751235962
393,-0.015343545936048
394,0.8236255049705505
395,0.0499830693006515
396,0.4892098009586334
397,1.9161789417266848
398,1.0141983032226562
399,0.0072803278453648
400,-0.007913926616311
401,-0.0080624194815754
402,-0.0023376154713332
403,0.0250632632523775
404,0.0125601384788751
405,-0.0280630122870206
406,0.0322310291230678
407,0.0324921831488609
408,0.9111213684082032
409,0.7742518782615662
410,1.5174239873886108
411,1.9324098825454712
412,1.9926745891571045
413,0.150869145989418
414,0.0540659502148628
415,0.894059956073761
416,0.0233038906008005
417,0.0517467558383941
418,0.0460054203867912
419,1.976223349571228
420,0.196784108877182
421,1.1856000423431396
422,0.0223628599196672
423,0.0147439800202846
424,0.5094311237335205
425,-0.0033762415405362
426,1.0171923637390137
427,0.3452379703521728
428,-0.0253739338368177
429,2.202786445617676
430,0.9702853560447692
431,1.6386590003967283
432,2.00734543800354
433,2.034573554992676
434,0.0311501156538724
435,1.142162203788757
436,0.025845231488347
437,-0.0441867746412754
438,-0.0086099952459335
439,0.2755371034145355
440,1.892706155776977
441,0.009659981355071
442,-0.0220619942992925
443,0.6599479913711548
444,0.0116745727136731
445,0.0165100339800119
446,0.0015977858565747
447,0.4906778633594513
448,1.100972056388855
449,1.635934352874756
450,0.6454090476036072
451,0.9378522634506226
452,1.569491267204285
453,0.6178971529006958
454,0.2767648100852966
455,1.2053982019424438
456,-0.0079855704680085
457,0.99237322807312
458,0.031241487711668
459,0.0121027519926428
460,0.5361193418502808
461,0.0781061649322509
462,2.1615304946899414
463,1.626441240310669
464,0.0061916536651551
465,0.0102251609787344
466,1.3065892457962036
467,1.6920559406280518
468,0.0094772279262542
469,0.0727009177207946
470,0.0276205409318208
471,0.3617179691791534
472,0.017130646854639
473,1.359786868095398
474,2.0736277103424072
475,0.0332099273800849
476,0.0123677998781204
477,0.8435105681419373
478,0.0285326596349477
479,0.4654464423656463
480,1.710964322090149
481,0.0215813908725976
482,0.0004949388676322
483,-0.0115138888359069
484,0.1409551948308944
485,-0.0459699183702468
486,0.0232691038399934
487,1.432621955871582
488,-0.0062900544144213
489,-0.0040580215863883
490,-0.0652109012007713
491,2.0821688175201416
492,-0.0261468086391687
493,0.4036254584789276
494,-0.0066507109440863
495,-0.0027906433679163
496,0.041994385421276
497,0.9082406163215636
498,-0.0131595386192202
499,0.4292616844177246
500,0.135472685098648
501,2.012551784515381
502,2.155235290527344
503,1.9604257345199585
504,2.084254503250122
505,0.8218790888786316
506,0.0260049980133771
507,1.0185527801513672
508,2.112179040908813
509,1.8571019172668457
510,2.0201594829559326
511,0.0111001525074243
512,0.0566460900008678
513,1.9108905792236328
514,1.8233017921447756
515,1.4298464059829712
516,1.938030481338501
517,0.0080489888787269
518,1.87316370010376
519,-0.0380199588835239
520,1.8640190362930296
521,0.4621720612049103
522,0.352386325597763
523,1.9366930723190308
524,1.0606378316879272
525,0.2575607001781463
526,-0.0305864252150058
527,0.5095953345298767
528,1.1152266263961792
529,-0.0276146251708269
530,0.3440893292427063
531,-0.0197958275675773
532,2.100059509277344
533,0.9386643767356871
534,1.1598262786865234
535,-0.0646666586399078
536,1.1753255128860474
537,0.0927504748106002
538,2.035121440887451
539,0.0090245865285396
540,2.0144383907318115
541,1.9823243618011477
542,1.1654484272003174
543,0.9821311235427856
544,2.079827785491944
545,0.0531675070524215
546,0.0171288475394248
547,1.2434519529342651
548,0.2881689369678497
549,0.984647274017334
550,2.072321653366089
551,2.1258556842803955
552,0.1134292632341384
553,-5.969265475869179e-05
554,1.6776477098464966
555,2.057081699371338
556,2.084833860397339
557,1.999183297157288
558,1.9037636518478396
559,0.0185173396021127
560,1.8361872434616089
561,0.002921053674072
562,0.9091207385063172
563,0.3649925887584686
564,2.060394287109375
565,1.6828653812408447
566,0.0427348427474498
567,2.10832142829895
568,2.003260612487793
569,1.8249226808547971
570,0.7406978011131287
571,1.388839840888977
572,1.436034083366394
573,1.555951714515686
574,-0.0178070608526468
575,2.034536123275757
576,1.1290088891983032
577,0.7874465584754944
578,2.0779688358306885
579,-0.0008007360156625
580,1.095664620399475
581,2.088411331176758
582,0.0868687108159065
583,0.4655105173587799
584,0.1041322499513626
585,0.0875091850757598
586,0.0155548257753252
587,0.0270054284483194
588,-0.0562469512224197
589,1.253673076629639
590,0.0098097324371337
591,0.373708039522171
592,0.0051258248277008
593,0.0454997867345809
594,1.3947486877441406
595,0.1519072502851486
596,0.3329740762710571
597,1.394384264945984
598,0.9646036028862
599,-0.0131887989118695
600,1.08884859085083
601,1.6592013835906982
602,0.4111266732215881
603,-0.0448792316019535
604,0.0500396080315113
605,-0.0558225810527801
606,2.10754656791687
607,0.4342428147792816
608,1.8192906379699707
609,1.7571523189544678
610,1.9776591062545776
611,1.6661055088043213
612,-0.0134476916864514
613,0.500606119632721
614,0.0063044517301023
615,1.5780757665634155
616,-0.0325273908674716
617,0.0114214625209569
618,0.1252602338790893
619,0.0906789675354957
620,0.0320268906652927
621,0.1614693701267242
622,2.0067713260650635
623,1.2775367498397827
624,0.3460521399974823
625,0.1903617680072784
626,1.9889734983444212
627,0.5386794209480286
628,0.9088536500930786
629,-0.0189052522182464
630,0.2611690759658813
631,-0.0424310676753521
632,2.091686248779297
633,-0.0119176348671317
634,0.6437526941299438
635,1.7876569032669067
636,1.0402895212173462
637,1.6879301071166992
638,1.989583969116211
639,0.0104046780616045
640,0.4438090026378631
641,0.186436653137207
642,0.4171345829963684
643,0.0169312451034784
644,1.5167182683944702
645,1.7391817569732666
646,2.056419610977173
647,-0.0047388947568833
648,1.7076832056045532
649,2.0847134590148926
650,0.3135095834732055
651,1.821871399879456
652,2.08693790435791
653,1.4649251699447632
654,1.9050841331481931
655,0.4627607464790344
656,1.922393560409546
657,1.404383897781372
658,1.9957753419876096
659,-0.0002011074102483
660,0.6512079238891602
661,-0.0666313990950584
662,-0.0046188081614673
663,2.129536390304565
664,1.71953547000885
665,2.073016166687012
666,2.002827882766724
667,0.0250123217701911
668,-0.0065738800913095
669,1.87867283821106
670,0.1536346226930618
671,0.996077001094818
672,1.7659568786621094
673,1.9849860668182373
674,1.8540539741516116
675,1.1092326641082764
676,1.3559361696243286
677,0.7790806293487549
678,1.6880601644515991
679,0.9796890616416932
680,1.5132663249969482
681,-0.0440888851881027
682,0.0048512718640267
683,0.6440188884735107
684,1.639496684074402
685,0.9822030663490297
686,2.1653847694396973
687,0.7432194948196411
688,0.0068550910800695
689,1.2791305780410769
690,1.4404374361038208
691,0.1212017983198165
692,0.3414728343486786
693,2.009587049484253
694,1.1579595804214478
695,0.8100777268409729
696,1.87984561920166
697,-0.0399428457021713
698,1.2033230066299438
699,0.2044284343719482
700,0.9670516848564148
701,2.119821310043335
702,1.7937170267105105
703,-0.014479998499155
704,0.3130779564380646
705,1.526181936264038
706,0.0145973321050405
707,0.2756994664669037
708,0.1673690974712371
709,-0.0052831466309726
710,0.3548141419887543
711,1.7476354837417605
712,0.145573005080223
713,0.2183472216129303
714,-0.032901581376791
715,0.2715202867984772
716,0.0260998625308275
717,1.0140728950500488
718,0.44472137093544
719,1.1650866270065308
720,0.8220284581184387
721,1.3803778886795044
722,0.0893393456935882
723,-0.0043343291617929
724,2.147883415222168
725,1.8367315530776975
726,2.144529342651367
727,1.0181127786636353
728,0.925542950630188
729,1.7996317148208618
730,0.1279086619615554
731,1.7910667657852173
732,0.0131265968084335
733,1.651631474494934
734,0.5300636887550354
735,2.00046443939209
736,1.757064700126648
737,1.8462196588516235
738,-0.0702669844031333
739,1.8450790643692017
740,-0.0390412509441375
741,-0.0154910087585449
742,2.073531150817871
743,0.0271062143146991
744,0.3575056195259094
745,0.0635703653097152
746,-0.0124921249225735
747,1.903625249862671
748,0.7180975079536438
749,1.86208176612854
750,0.0543565452098846
751,1.9937868118286133
752,2.113819360733032
753,0.478870540857315
754,2.0995335578918457
755,0.9710128903388976
756,0.982144296169281
757,2.003856897354126
758,0.007194057572633
759,0.0097358170896768
760,1.0389866828918457
761,1.3124617338180542
762,1.160663366317749
763,1.699154019355774
764,1.2355844974517822
765,-0.0511691905558109
766,2.067735195159912
767,-0.0416005402803421
768,0.0712620466947555
769,-0.0045356103219091
770,2.1217644214630127
771,0.1513097584247589
772,0.0033297203481197
773,1.093407154083252
774,1.8132150173187256
775,1.8332587480545044
776,0.3874490559101105
777,1.6523791551589966
778,1.6001203060150146
779,1.4818062782287598
780,0.5259256362915039
781,0.0502442792057991
782,0.0311952102929353
783,0.3262702226638794
784,1.714089035987854
785,2.053043842315674
786,0.046997919678688
787,1.9921237230300903
788,0.0584288612008094
789,0.414669930934906
790,1.6701689958572388
791,0.1421896666288375
792,1.6111074686050415
793,0.1100006103515625
794,0.997673511505127
795,1.0078635215759275
796,2.094287395477295
797,0.1237705647945404
798,0.2093048393726349
799,1.8296278715133667
800,1.5299376249313354
801,0.0530191510915756
802,-0.0044748284853994
803,2.114501714706421
804,0.0173504669219255
805,0.9031775593757628
806,-0.0483870916068553
807,0.2228417545557022
808,0.0020378979388624
809,0.1157809495925903
810,0.1582528203725814
811,0.2399250864982605
812,0.016205271705985
813,0.0089903902262449
814,0.024084648117423
815,0.0503889732062816
816,0.2507089674472809
817,0.0073426556773483
818,0.0100698396563529
819,1.6751830577850342
820,2.1218268871307373
821,0.3126196563243866
822,1.6374496221542358
823,2.14011025428772
824,2.045794010162353
825,-0.0163909755647182
826,0.8463886976242065
827,0.178704634308815
828,1.8176177740097048
829,0.7459337711334229
830,0.5189132690429688
831,0.474015861749649
832,1.7220790386199951
833,2.086780071258545
834,0.9509940147399902
835,0.153887927532196
836,2.033846616744995
837,1.559973955154419
838,1.561427116394043
839,0.7980976700782776
840,1.0316603183746338
841,0.047792762517929
842,1.735289216041565
843,0.0011939867399632
844,0.0004973351024091
845,1.867732286453247
846,0.4683440625667572
847,1.668720245361328
848,1.884244561195373
849,1.1481107473373413
850,1.146069049835205
851,0.4833187162876129
852,2.007014751434326
853,0.0948930606245994
854,0.7907261848449707
855,2.0150485038757324
856,1.9411526918411253
857,0.0447833538055419
858,-0.0188525263220071
859,0.8227582573890686
860,1.1698213815689087
861,0.0002345706161577
862,1.376043677330017
863,0.564810574054718
864,0.0151003515347838
865,1.9359108209609983
866,0.0387590862810611
867,2.0207395553588867
868,1.7463589906692505
869,2.0790510177612305
870,1.6830717325210571
871,2.129280567169189
872,1.1117619276046753
873,0.9266937971115112
874,0.014395996928215
875,-0.0162403769791126
876,2.123181104660034
877,1.9262962341308596
878,0.0358438231050968
879,0.8946081399917603
880,1.281641125679016
881,1.2426453828811646
882,0.0024753701873123
883,1.5832550525665283
884,2.078893184661865
885,1.1487717628479004
886,2.0160393714904785
887,0.920599639415741
888,0.2186164110898971
889,2.002906084060669
890,1.2971220016479492
891,0.0160672627389431
892,0.8731601238250732
893,1.4704184532165527
894,0.4312934875488281
895,1.1822164058685305
896,0.9768611788749696
897,0.6735344529151917
898,1.8642899990081787
899,2.1019859313964844
900,1.8938244581222532
901,0.5877088308334351
902,1.1621731519699097
903,0.0127704488113522
904,0.3809830546379089
905,2.0920770168304443
906,1.99708092212677
907,0.0038086848799139
908,2.0831401348114014
909,2.05126428604126
910,0.3640294671058655
911,2.077382326126098
912,0.0119723482057452
913,0.7700856328010559
914,0.0104303397238254
915,0.4779588878154754
916,0.1629623174667358
917,1.1339151859283447
918,0.6049553155899048
919,1.0607954263687134
920,0.3257008492946625
921,1.9935219287872317
922,1.315841555595398
923,1.1625926494598389
924,-0.0028539707418531
925,1.7393224239349363
926,2.0235674381256104
927,0.7965486645698547
928,0.0293890964239835
929,1.9959653615951536
930,0.6501607298851013
931,0.1183675527572631
932,1.5899375677108765
933,1.9091439247131348
934,0.0057443692348897
935,1.6807106733322144
936,2.048095226287842
937,0.917993664741516
938,2.135533094406128
939,2.041594982147217
940,0.0164640694856643
941,0.8287122249603271
942,0.0031449324451386
943,1.4979552030563354
944,0.8306199908256531
945,2.184624671936035
946,1.6672269105911257
947,1.4660084247589111
948,2.0188114643096924
949,0.6811122298240662
950,0.0007894804002717
951,0.1734111607074737
952,1.332636475563049
953,2.011749029159546
954,-0.0235959514975547
955,1.7790555953979492
956,1.1150506734848022
957,1.005138874053955
958,1.6586841344833374
959,1.9531054496765137
960,1.89734411239624
961,0.2433770895004272
962,1.342902421951294
963,0.8020817637443542
964,1.951189637184143
965,-0.0194043181836605
966,1.2679550647735596
967,1.2830727100372314
968,2.11313533782959
969,0.0478558577597141
970,-0.0001737722195684
971,0.0801880359649658
972,1.177881360054016
973,-0.0079754283651709
974,1.7101495265960691
975,1.675563097000122
976,0.0610795132815837
977,0.4579560756683349
978,1.283089518547058
979,0.3226818144321441
980,0.3864491879940033
981,1.0409624576568604
982,1.633464813232422
983,-0.0097904074937105
984,1.9151854515075684
985,1.9871224164962769
986,0.8233314156532288
987,1.7560852766036987
988,0.0430923700332641
989,0.1369462460279464
990,0.7803826332092285
991,0.6412655711174011
992,0.0228638686239719
993,1.8812599182128904
994,1.7727371454238892
995,2.0706138610839844
996,2.04982852935791
997,2.090636968612671
998,1.1548548936843872
999,1.19679856300354
1000,0.2375195026397705
1001,0.8462271094322205
1002,1.0791232585906982
1003,1.7368022203445437
1004,0.2085914760828018
1005,1.1401636600494385
1006,0.0131407650187611
1007,0.0020298678427934
1008,1.432508111000061
1009,0.2005701810121536
1010,1.9039751291275024
1011,0.93858140707016
1012,1.6274043321609497
1013,0.8499503135681152
1014,0.7482191324234009
1015,1.6910673379898071
1016,0.0723840966820716
1017,0.9074274897575378
1018,0.9937348365783693
1019,1.274174690246582
1020,0.6170018911361694
1021,-0.0003573444846551
1022,2.1118569374084477
1023,0.0040679504163563
1024,1.5914156436920166
1025,1.1975512504577637
1026,0.8246229887008667
1027,1.2290500402450562
1028,0.9825255274772644
1029,1.0603504180908203
1030,2.0651957988739014
1031,1.5661561489105225
1032,0.8945387005805969
1033,1.715304255485535
1034,1.5857867002487185
1035,2.0686941146850586
1036,0.874148428440094
1037,1.4093968868255615
1038,1.0321426391601562
1039,1.9133638143539429
1040,2.092849016189575
1041,2.141467332839966
1042,0.0201964098960161
1043,2.0529325008392334
1044,0.001212146366015
1045,1.494717359542847
1046,0.379616916179657
1047,0.9625291228294371
1048,0.2642481625080108
1049,0.6667546629905701
1050,0.7628440260887146
1051,2.1441197395324707
1052,0.0794565826654434
1053,1.0158662796020508
1054,1.1311533451080322
1055,2.019021987915039
1056,0.4920927882194519
1057,0.6515592932701111
1058,1.371862530708313
1059,1.5755022764205933
1060,0.0370940715074539
1061,1.5836247205734253
1062,0.0164663046598434
1063,2.0006747245788574
1064,0.7817095518112183
1065,1.324982762336731
1066,1.8465981483459477
1067,1.936501264572144
1068,1.9604305028915403
1069,0.0596577934920787
1070,1.6477534770965576
1071,-0.0275191385298967
1072,0.2174177169799804
1073,0.4947231709957123
1074,0.0112359765917062
1075,1.0158902406692505
1076,1.7209330797195437
1077,2.152184009552002
1078,2.1232802867889404
1079,1.4511926174163818
1080,2.0970258712768555
1081,-0.0091308746486902
1082,-0.0050254184752702
1083,0.8159245252609253
1084,2.134127140045166
1085,1.99347186088562
1086,2.121582269668579
1087,-0.0224777571856975
1088,0.9672180414199828
1089,1.0726048946380615
1090,0.9214676022529602
1091,1.6038676500320437
1092,2.122788906097412
1093,0.0319977439939975
1094,0.938044250011444
1095,2.042402029037476
1096,1.5407350063323977
1097,2.0569069385528564
1098,0.9193422198295592
1099,2.0560531616210938
1100,0.8178529739379883
1101,0.4757538735866546
1102,2.0633530616760254
1103,0.4629444777965545
1104,0.0299362447112798
1105,1.343061923980713
1106,0.0015933779068291
1107,1.0390721559524536
1108,2.139567852020264
1109,0.1417897492647171
1110,0.7051718831062317
1111,1.588046669960022
1112,0.015914985910058
1113,-0.0147174522280693
1114,0.2064884901046753
1115,1.7207672595977783
1116,-0.0009438579436391
1117,1.069890022277832
1118,0.1530015021562576
1119,0.4694741070270538
1120,1.4552010297775269
1121,0.8238183856010437
1122,2.039872646331787
1123,0.0476312413811683
1124,2.0321204662323
1125,0.015109272673726
1126,2.04260778427124
1127,2.1230056285858154
1128,0.0051188222132623
1129,0.3089620769023895
1130,1.2530354261398315
1131,-0.0121296513825654
1132,1.8481920957565308
1133,1.1572757959365845
1134,-0.0142533406615257
1135,0.2247763276100158
1136,0.0455795302987098
1137,0.822296142578125
1138,-0.0426676757633686
1139,2.0591189861297607
1140,2.082873821258545
1141,0.772310733795166
1142,0.3362593352794647
1143,1.2573624849319458
1144,1.650757908821106
1145,0.0376614183187484
1146,-0.0193842723965644
1147,1.5041179656982422
1148,0.1478275656700134
1149,-0.0102379638701677
1150,1.8724979162216189
1151,2.1011037826538086
1152,0.4727203547954559
1153,0.0338552817702293
1154,0.1223942711949348
1155,1.537599802017212
1156,1.6950485706329346
1157,2.081384420394897
1158,1.9001153707504272
1159,1.713409185409546
1160,0.123143658041954
1161,-0.0094567975029349
1162,0.0631632283329963
1163,1.4189738035202026
1164,1.955931544303894
1165,2.073270559310913
1166,1.4280990362167358
1167,1.1647231578826904
1168,0.9191325902938844
1169,0.140365794301033
1170,0.010751936584711
1171,0.5029491782188416
1172,2.0754148960113525
1173,1.9591926336288448
1174,2.0928986072540283
1175,0.8171977996826172
1176,0.9421041011810304
1177,-0.0011550185736268
1178,1.8907444477081297
1179,-0.0531528107821941
1180,1.0312618017196655
1181,0.0326560512185096
1182,1.7816612720489502
1183,0.0155214536935091
1184,-0.0068906317465007
1185,2.1189723014831543
1186,-0.0111964913085103
1187,0.7978918552398682
1188,1.412825584411621
1189,-0.0187633801251649
1190,0.4050836563110351
1191,0.0734902694821357
1192,0.3270018994808197
1193,0.1046423837542533
1194,1.9936339855194087
1195,1.5487067699432373
1196,1.8955979347229004
1197,2.093708038330078
1198,2.056593894958496
1199,2.1020429134368896
1200,0.0073424889706075
1201,2.134284019470215
1202,1.458362102508545
1203,1.1245511770248413
1204,1.7215884923934937
1205,-0.0147691462188959
1206,2.048664331436157
1207,1.6003079414367676
1208,0.852363109588623
1209,2.0546112060546875
1210,0.0891827419400215
1211,0.3644769787788391
1212,2.0913376808166504
1213,0.9490575194358826
1214,0.2462208569049835
1215,-0.0066221677698194
1216,0.0041267215274274
1217,0.0335277579724788
1218,1.5853805541992188
1219,2.076615810394287
1220,2.0993030071258545
1221,1.9555782079696653
1222,-0.0028325491584837
1223,1.954341173171997
1224,0.7030153274536133
1225,0.0189419351518154
1226,2.070544719696045
1227,0.7132316827774048
1228,1.7843869924545288
1229,1.7994697093963623
1230,1.591042160987854
1231,1.4633313417434692
1232,0.9668489098548888
1233,0.0126856267452239
1234,1.7428425550460815
1235,0.2470719665288925
1236,2.0372073650360107
1237,2.119818925857544
1238,2.095125675201416
1239,2.063114881515503
1240,-0.0062962607480585
1241,0.7236677408218384
1242,0.0931610316038131
1243,0.1801709085702896
1244,0.0166710950434207
1245,1.20624577999115
1246,2.0825090408325195
1247,-0.0459522344172
1248,2.107195377349853
1249,0.9287482500076294
1250,0.0156592559069395
1251,0.4078019261360168
1252,-0.0002719831827562
1253,0.3189889788627624
1254,1.4187549352645874
1255,1.2945507764816284
1256,1.2449060678482056
1257,1.9417513608932493
1258,2.1147055625915527
