ids,predictions
42,"[4.420902252197266, -2.1985554695129395, -2.1354925632476807]"
43,"[4.57634973526001, -1.7105376720428467, -3.2323029041290283]"
44,"[4.59414529800415, -1.590165138244629, -2.9248404502868652]"
45,"[0.9599509835243225, 1.3692569732666016, -2.5124316215515137]"
46,"[5.220071315765381, -2.2911770343780518, -3.0350356101989746]"
47,"[0.8202796578407288, 1.8968007564544678, -3.3334264755249023]"
48,"[3.620978355407715, -1.8845760822296143, -1.2473243474960327]"
49,"[1.1338574886322021, 0.8037749528884888, -2.1998677253723145]"
50,[ 0.10993969  1.6112902  -1.9753528 ]
51,[-0.25208202 -1.9891914   2.2155972 ]
52,"[3.4899871349334717, -1.6034770011901855, -1.9792835712432861]"
53,[ 3.9364374 -1.3497459 -2.7020144]
54,"[-0.08481866866350174, -2.151643753051758, 2.7710347175598145]"
55,[-1.5062138 -1.583096   3.0495803]
56,"[1.686231255531311, 1.774810791015625, -3.8163509368896484]"
57,"[-1.1027551889419556, -2.160109758377075, 3.2821080684661865]"
58,"[4.312593460083008, -1.5216946601867676, -2.6417627334594727]"
59,"[5.126351356506348, -2.699073076248169, -2.6769468784332275]"
60,[ 3.4630744 -1.2338197 -1.9814528]
61,"[4.491843223571777, -3.2844431400299072, -1.2065963745117188]"
62,"[4.963963985443115, -2.8170199394226074, -2.271328926086426]"
63,"[4.822592258453369, -2.124680280685425, -2.7909796237945557]"
64,"[1.2983258962631226, -2.1248583793640137, 0.6105772256851196]"
65,"[4.615161895751953, -1.86336088180542, -3.1867871284484863]"
66,"[4.04812479019165, -1.2082815170288086, -2.68744158744812]"
67,"[4.08538293838501, -2.2247135639190674, -1.7561614513397217]"
68,[-1.7586921 -1.3558766  3.0845828]
69,[-1.9973773 -1.4104788  3.567066 ]
70,[ 3.6624978 -1.5288857 -2.2967699]
71,"[-2.139974594116211, -2.700119733810425, 4.919676303863525]"
72,"[-0.04912536218762398, -3.3881309032440186, 3.5829811096191406]"
73,[ 1.6969472   0.91577137 -2.5217612 ]
74,[-1.0683608   0.62544394  0.26917458]
75,"[-0.5345587134361267, -3.186793565750122, 3.920870065689087]"
76,"[4.53090763092041, -1.8908411264419556, -2.520843505859375]"
77,"[5.065303325653076, -2.8802924156188965, -2.2809197902679443]"
78,"[0.13569460809230804, -3.5563902854919434, 3.047516107559204]"
79,"[0.6236583590507507, -3.3200325965881348, 2.8862833976745605]"
80,"[4.4362006187438965, -2.243344306945801, -2.588273048400879]"
81,"[4.389939785003662, -2.005211114883423, -2.4657533168792725]"
82,"[-2.6588637828826904, -1.3287757635116577, 4.415457248687744]"
83,"[4.150538921356201, -1.6699583530426025, -2.426276206970215]"
84,"[3.5656609535217285, -2.509657859802246, -0.6891294121742249]"
85,"[5.197874069213867, -2.658395528793335, -2.660083293914795]"
86,"[4.423670291900635, -2.2031362056732178, -2.3397576808929443]"
87,"[4.205048084259033, -2.0357260704040527, -2.0908873081207275]"
88,"[0.7184520959854126, -3.4138453006744385, 2.6719350814819336]"
89,"[2.0577878952026367, 1.9609074592590332, -4.168179988861084]"
90,"[5.198369979858398, -2.3798608779907227, -2.9511096477508545]"
91,"[3.7481706142425537, -0.5200622081756592, -3.1759722232818604]"
92,"[4.263482093811035, -1.7760670185089111, -2.346968412399292]"
93,"[3.615650177001953, 0.17250956594944, -3.8790950775146484]"
94,"[0.9176336526870728, -1.0248496532440186, 0.28970226645469666]"
95,"[-1.1391228437423706, -3.1363933086395264, 4.495699882507324]"
96,"[4.21376895904541, -2.5876450538635254, -1.7390421628952026]"
97,"[-0.0896381139755249, -2.99312162399292, 2.73695707321167]"
98,"[3.5819928646087646, -2.4401886463165283, -1.0344003438949585]"
99,"[-1.1126717329025269, 2.6730637550354004, -1.8709994554519653]"
100,"[3.996213436126709, -2.8029770851135254, -1.1616088151931763]"
101,"[0.8665492534637451, -3.387810468673706, 2.382847309112549]"
102,"[3.6858460903167725, -0.6807748079299927, -3.566744089126587]"
103,"[4.631155967712402, -1.9754806756973267, -2.4390201568603516]"
104,[ 3.3601537 -1.3612574 -1.886164 ]
105,"[4.254441738128662, -1.576482892036438, -2.7108123302459717]"
106,"[1.944482445716858, -3.936357021331787, 2.216392755508423]"
107,[ 3.3098006 -1.2273552 -1.9450059]
108,[ 3.3235476 -1.5407118 -1.7430352]
109,"[2.5555124282836914, -1.4930174350738525, -1.5702097415924072]"
110,"[3.483973979949951, -1.095633864402771, -2.455915927886963]"
111,"[-1.615370750427246, -2.8532814979553223, 4.628095626831055]"
112,[-1.3577459 -1.6453727  3.2493002]
113,"[2.701641082763672, -1.6306434869766235, -0.6152793169021606]"
114,"[0.5133330821990967, -1.5853427648544312, 1.1394883394241333]"
115,"[-2.586926221847534, -1.9758033752441406, 4.793369770050049]"
116,"[3.8715479373931885, 0.17169812321662903, -4.231973648071289]"
117,"[2.223337173461914, -2.8945488929748535, 0.8350856304168701]"
118,"[3.172950029373169, -3.8367996215820312, 0.49355921149253845]"
119,"[4.137784481048584, -2.0286664962768555, -2.2218925952911377]"
120,"[1.7867225408554077, -1.1505968570709229, -0.9102752208709717]"
121,"[-2.6033504009246826, -2.0249321460723877, 5.048897743225098]"
122,"[4.277847766876221, -1.5118341445922852, -2.7374532222747803]"
123,[-2.204294   3.6752932 -1.8482255]
124,"[0.19446143507957458, -1.5054500102996826, 1.481679081916809]"
125,"[3.9340388774871826, -0.6245379447937012, -3.1919288635253906]"
126,[ 2.830124    0.26153505 -3.1390774 ]
127,[ 1.2514417 -2.0421133  0.9600302]
128,"[-0.5575980544090271, -3.3080246448516846, 4.020023822784424]"
129,"[-1.7343955039978027, 4.911827564239502, -3.339486837387085]"
130,"[-0.5860106348991394, -2.849008798599243, 3.5144784450531006]"
131,"[3.64408278465271, -0.005191573407500982, -3.9223244190216064]"
132,[ 0.20936295  2.0072906  -2.508012  ]
133,[-1.7586954  3.3880515 -1.7524387]
134,"[4.108096122741699, -3.1000473499298096, -0.9229497909545898]"
135,"[-1.0899089574813843, -3.056346893310547, 4.133974552154541]"
136,[ 3.7744813 -1.1476398 -2.4684598]
137,[ 3.5249898 -0.5127158 -3.111368 ]
138,"[4.146704196929932, -1.3559184074401855, -2.9043946266174316]"
139,[ 1.6798983  -1.468085    0.09170069]
140,[ 0.7040029  2.6873758 -3.3722978]
141,"[2.75522780418396, 0.5134817957878113, -3.457735776901245]"
142,"[-3.792386531829834, 3.7067677974700928, -0.2575949728488922]"
143,"[-0.49476340413093567, -1.1551647186279297, 1.7666494846343994]"
144,"[4.449262619018555, -2.88618803024292, -1.4062930345535278]"
145,"[-1.6031079292297363, -2.5966875553131104, 4.585873126983643]"
146,"[0.9544265866279602, -3.7297308444976807, 3.011167526245117]"
147,"[4.179173946380615, -2.2914841175079346, -1.7850371599197388]"
148,"[4.426449298858643, -1.8364603519439697, -2.7540602684020996]"
149,"[2.5652928352355957, -1.938283085823059, -0.7729150056838989]"
150,"[-3.1642935276031494, -0.5733005404472351, 3.8388872146606445]"
151,"[3.5272812843322754, -0.6374416351318359, -2.7066476345062256]"
152,"[1.086587905883789, -0.9304592609405518, -0.26452046632766724]"
153,"[4.757981777191162, -3.146669387817383, -1.5976742506027222]"
154,"[-2.4680488109588623, -2.468080759048462, 5.2561445236206055]"
155,"[-3.182704448699951, -1.3520106077194214, 4.536474704742432]"
156,"[4.493375778198242, -2.0752971172332764, -2.136575937271118]"
157,[ 3.8255856 -1.2633326 -2.5353105]
158,"[-1.3131053447723389, -1.6304787397384644, 3.174354076385498]"
159,"[-1.0824151039123535, 4.387811660766602, -3.560178518295288]"
160,"[4.667403221130371, -1.92104172706604, -2.8035032749176025]"
161,"[-1.9699276685714722, 1.2786179780960083, 0.9326205253601074]"
162,"[-1.7459063529968262, -2.5051491260528564, 4.642673015594482]"
163,"[2.7115581035614014, -1.4707037210464478, -0.9709376692771912]"
164,"[4.376780033111572, -2.1891307830810547, -2.3087730407714844]"
165,[ 3.600094  -1.8369366 -1.8061223]
166,"[4.001303672790527, -2.108605146408081, -1.9745457172393799]"
167,"[0.28766563534736633, 3.74945330619812, -4.497378826141357]"
168,"[3.8919200897216797, -1.3609648942947388, -2.6571366786956787]"
169,"[3.4077911376953125, -0.758699357509613, -2.72942852973938]"
170,"[4.439659118652344, -2.2481861114501953, -2.340212821960449]"
171,"[4.317582607269287, -1.3172308206558228, -2.8351311683654785]"
172,[ 3.564506  -1.6815434 -1.9679921]
173,"[4.486940383911133, -1.4718185663223267, -2.8511428833007812]"
174,"[2.895578145980835, -2.112323522567749, -0.43142586946487427]"
175,"[5.190941333770752, -2.314760684967041, -2.952782392501831]"
176,"[4.7850341796875, -3.342134952545166, -1.6693421602249146]"
177,[-1.9046413  -0.52388275  1.7819531 ]
178,"[5.00938081741333, -1.747809886932373, -3.56248140335083]"
179,"[-0.37018755078315735, -3.276703357696533, 4.1238250732421875]"
180,"[3.357056140899658, -1.471518635749817, -2.0750129222869873]"
181,"[5.2548627853393555, -2.600207805633545, -2.781048536300659]"
182,"[4.929715633392334, -3.1371076107025146, -2.011988401412964]"
183,"[-3.284367799758911, 3.4200174808502197, -0.458189457654953]"
184,"[3.7756433486938477, -2.4763882160186768, -1.177785873413086]"
185,"[4.169290542602539, -1.0485506057739258, -2.951050043106079]"
186,"[-1.2920914888381958, -2.885369062423706, 4.3783440589904785]"
187,"[4.931695938110352, -2.8108859062194824, -2.151670217514038]"
188,"[-2.3524606227874756, -2.187350273132324, 4.563930034637451]"
189,"[5.02611780166626, -2.562392473220825, -2.6013314723968506]"
190,"[4.319566249847412, -1.572181224822998, -2.701239824295044]"
191,"[4.431853771209717, -3.500359535217285, -1.1622135639190674]"
192,[ 0.5056996 -1.7079916  1.4364117]
193,"[4.730567455291748, -3.1296019554138184, -1.6076650619506836]"
194,"[1.6377004384994507, -3.062760829925537, 1.646225929260254]"
195,"[4.421908378601074, -2.332374095916748, -1.9259881973266602]"
196,"[1.3371530771255493, -3.3817946910858154, 1.8992516994476318]"
197,"[4.087113380432129, -2.539825677871704, -1.6122246980667114]"
198,"[4.066991329193115, -2.0519280433654785, -1.9001778364181519]"
199,"[4.42018985748291, -2.3367037773132324, -2.191276788711548]"
200,"[1.2282238006591797, -2.478440761566162, 1.3608372211456299]"
201,[ 3.651127  -0.7297742 -2.7318661]
202,"[4.038945198059082, -2.2253308296203613, -1.495800256729126]"
203,"[-1.90509831905365, -2.3496203422546387, 4.265693187713623]"
204,"[2.6886239051818848, -3.438905715942383, 0.45755043625831604]"
205,"[-2.067448616027832, 4.619548320770264, -2.6558456420898438]"
206,"[-0.7211917042732239, -3.1908986568450928, 4.069127559661865]"
207,"[4.475381374359131, -1.9409959316253662, -2.3753838539123535]"
208,[ 0.09890187 -1.1728364   0.8057661 ]
209,"[3.897636651992798, -3.009371280670166, -1.3848403692245483]"
210,"[5.115797996520996, -2.557384729385376, -2.7536725997924805]"
211,"[4.651594638824463, -3.206468343734741, -1.6128299236297607]"
212,[ 3.5691235 -1.3678943 -2.2354982]
213,[-2.5667963  -0.85756487  3.311892  ]
214,[ 3.695484  -1.087026  -2.6307373]
215,"[1.1097400188446045, -1.803945779800415, 0.6892462968826294]"
216,"[0.9299564361572266, -3.7343053817749023, 2.8567841053009033]"
217,"[1.2012922763824463, -3.1077096462249756, 1.9774222373962402]"
218,[ 3.6724367 -0.9507302 -2.7066274]
219,"[-3.0721778869628906, 3.0050365924835205, -0.3346686363220215]"
220,"[-0.48795086145401, -2.226783275604248, 2.9125990867614746]"
221,"[2.856590986251831, 1.2809944152832031, -4.414044380187988]"
222,[ 3.9114237 -1.1842322 -2.5013523]
223,"[4.62373161315918, -0.6607117056846619, -4.038851261138916]"
224,"[-0.7793479561805725, -3.1868226528167725, 4.088581085205078]"
225,"[4.892454147338867, -3.134931802749634, -1.9408643245697021]"
226,"[1.6698622703552246, -3.74212908744812, 2.24320387840271]"
227,"[4.380248069763184, -2.4341142177581787, -1.9018374681472778]"
228,"[-0.6613587737083435, -2.854506254196167, 3.800808906555176]"
229,"[3.973435163497925, -2.4748213291168213, -1.7979198694229126]"
230,[ 2.1568766  -2.2123446  -0.00318603]
231,"[3.746044397354126, -1.2576158046722412, -2.646426200866699]"
232,"[4.23499059677124, -1.785177230834961, -2.545689344406128]"
233,"[4.993069648742676, -1.5948987007141113, -3.5785439014434814]"
234,"[-2.604344129562378, 5.067873954772949, -2.5432660579681396]"
235,[-2.176833  -1.0809829  3.3947756]
236,"[5.035536766052246, -2.883657455444336, -2.311537027359009]"
237,"[-2.460883617401123, 5.0662055015563965, -2.6762006282806396]"
238,"[4.614487648010254, -1.6144804954528809, -2.7657549381256104]"
239,"[-2.7065460681915283, 4.660742282867432, -2.297572612762451]"
240,[ 1.6824697  1.1234472 -2.7876563]
241,[-2.6814003   2.3407335   0.10544083]
242,"[-2.6349620819091797, 4.9112749099731445, -2.422494411468506]"
243,"[3.660767078399658, -3.0478861331939697, -0.15205420553684235]"
244,[-1.6169477 -1.3801491  2.9589307]
245,[ 3.528002  -1.0559733 -2.479248 ]
246,[ 3.9247038 -1.3733628 -2.4932687]
247,[ 3.0225148 -1.6937205 -1.0307951]
248,[ 3.785732  -1.1037444 -2.601698 ]
249,"[3.9924986362457275, -3.8452322483062744, -0.13455142080783844]"
250,"[4.147251129150391, -2.021010637283325, -2.2816781997680664]"
251,"[3.4940433502197266, -0.7336077690124512, -2.4698326587677]"
252,"[3.999269485473633, -2.987966537475586, -1.02744722366333]"
253,"[-2.35977840423584, -2.544290065765381, 5.3376145362854]"
254,"[2.40175199508667, -0.6540536880493164, -1.7693438529968262]"
255,"[4.260926246643066, -1.6476926803588867, -2.746453285217285]"
256,"[4.370118141174316, -2.471785068511963, -1.6360139846801758]"
257,"[4.356192111968994, -1.0083732604980469, -3.365612506866455]"
258,"[3.4952189922332764, -0.2183823585510254, -3.0125811100006104]"
259,"[3.7641589641571045, -1.5402802228927612, -2.3418850898742676]"
260,"[-0.1800929754972458, -3.339315414428711, 3.730375051498413]"
261,"[4.534611225128174, -1.990831732749939, -2.2682831287384033]"
262,[-0.25526568  3.2521105  -3.0536022 ]
263,"[4.939314842224121, -2.890204668045044, -2.195356607437134]"
264,"[-2.4839718341827393, -2.31839919090271, 5.308278560638428]"
265,"[4.485164642333984, -2.2839272022247314, -1.9725483655929565]"
266,"[4.746237277984619, -1.668373942375183, -3.2910497188568115]"
267,"[3.3525145053863525, -0.20389996469020844, -3.4624547958374023]"
268,"[5.2313337326049805, -2.4352893829345703, -2.854301691055298]"
269,"[1.2698519229888916, -0.5175074338912964, -0.9017766118049622]"
270,"[3.87688946723938, -2.7675795555114746, -1.1515052318572998]"
271,"[-0.6017530560493469, -3.1358087062835693, 4.1588454246521]"
272,"[4.354403972625732, -0.9638652801513672, -3.580855131149292]"
273,"[5.053880214691162, -3.0463502407073975, -2.0820083618164062]"
274,[ 3.7506337 -1.0321312 -2.6672022]
275,"[-0.8728396892547607, 4.387650489807129, -3.6565282344818115]"
276,"[4.3635663986206055, -1.066406011581421, -3.4132978916168213]"
277,"[4.234600067138672, -3.0938401222229004, -1.5418915748596191]"
278,"[0.5757258534431458, -3.287574529647827, 3.180928945541382]"
279,[ 3.697124  -1.3136514 -2.618306 ]
280,"[5.122058391571045, -2.3150482177734375, -2.960298538208008]"
281,"[3.1097285747528076, -1.4409351348876953, -1.6189234256744385]"
282,"[3.5494120121002197, -0.19065237045288086, -3.213085412979126]"
283,"[-1.6781436204910278, -2.5681779384613037, 4.51132869720459]"
284,"[4.234600067138672, -3.0938401222229004, -1.5418915748596191]"
285,"[4.445510387420654, -1.3618160486221313, -2.9180145263671875]"
286,"[2.8041017055511475, -1.9356814622879028, -1.1511579751968384]"
287,"[4.787628173828125, -1.907741904258728, -2.9695844650268555]"
288,"[0.6926732063293457, -2.295285940170288, 1.7771761417388916]"
289,"[-0.682925820350647, -2.480160713195801, 3.7846808433532715]"
290,[ 1.2417014  -1.0861285  -0.02196396]
291,[ 2.161823  -1.3556606 -0.5380464]
292,"[4.619091033935547, -1.3102267980575562, -3.5609757900238037]"
293,[ 3.6149437 -1.5518198 -2.0441802]
294,"[3.9682488441467285, -2.842242479324341, -1.0961940288543701]"
295,[-1.6284604   2.4513328  -0.82904285]
296,[ 3.4303658 -1.0916277 -2.5037854]
297,"[4.269428730010986, -0.2513714134693146, -4.098986625671387]"
298,"[3.180464029312134, -3.2034337520599365, -0.44938889145851135]"
299,"[0.728395402431488, -3.1879193782806396, 2.5857486724853516]"
300,[ 2.5493803   0.10253528 -2.6634917 ]
301,"[3.97883677482605, -3.95532488822937, -0.09186812490224838]"
302,[ 2.54152   -1.5552868 -0.9859913]
303,"[-1.3533852100372314, -2.8673715591430664, 4.411854267120361]"
304,"[-2.368098497390747, -1.8868504762649536, 4.3327484130859375]"
305,[ 3.020565  -1.1299236 -1.6637207]
306,"[3.51578688621521, -1.4877735376358032, -1.929854393005371]"
307,"[-2.1550612449645996, -0.6775912046432495, 2.7671825885772705]"
308,"[-1.630226731300354, 4.442958354949951, -3.0522806644439697]"
309,"[-2.3332340717315674, -1.6955881118774414, 3.8239057064056396]"
310,"[5.094793319702148, -2.369812250137329, -2.8148229122161865]"
311,"[5.068920612335205, -2.3178908824920654, -2.9193079471588135]"
312,[-1.4840556 -1.0480441  2.5280182]
313,"[-1.7854713201522827, 4.444980621337891, -2.950040578842163]"
314,"[4.334355354309082, -1.3257981538772583, -2.823136568069458]"
315,"[1.2711902856826782, -1.1567026376724243, -0.6611219048500061]"
316,"[4.778191566467285, -1.6615333557128906, -3.40852689743042]"
317,[ 3.5599513 -1.1532276 -2.4290545]
318,"[1.5342345237731934, -2.083346128463745, 1.0455024242401123]"
319,"[0.8219600915908813, -2.3804733753204346, 1.701505422592163]"
320,"[0.1795012652873993, -3.4595375061035156, 3.1805007457733154]"
321,"[0.21572327613830566, -2.633147716522217, 2.6600093841552734]"
322,[ 3.6962729  -0.95139074 -2.803613  ]
323,"[3.241893768310547, -3.2077715396881104, 0.001449245261028409]"
324,"[5.1796088218688965, -2.670297384262085, -2.599453926086426]"
325,"[4.193755626678467, -1.7623882293701172, -2.577454090118408]"
326,"[-1.9723023176193237, -1.8613508939743042, 4.318160057067871]"
327,"[3.112481117248535, 0.328075647354126, -3.253354787826538]"
328,"[4.207083702087402, -1.8939807415008545, -2.237725019454956]"
329,"[4.769249439239502, -2.411837577819824, -2.439821481704712]"
330,"[4.015164375305176, -1.262870192527771, -2.699734926223755]"
331,"[3.845956563949585, -0.7723453044891357, -3.0720975399017334]"
332,"[4.132558345794678, -0.1527785062789917, -4.381601333618164]"
333,[ 1.6080394  1.4355177 -3.2747486]
334,"[4.168532848358154, -2.173142194747925, -1.5754338502883911]"
335,"[0.2599513828754425, 3.700908899307251, -4.197670936584473]"
336,[ 1.9199435  0.8047907 -2.5693252]
337,"[2.0844602584838867, -2.973787784576416, 0.43123486638069153]"
338,"[4.784236907958984, -3.2062013149261475, -1.8120760917663574]"
339,"[3.0710387229919434, -2.9483554363250732, 0.23641785979270935]"
340,"[3.885312080383301, -0.7544412612915039, -3.4795830249786377]"
341,"[-2.133598804473877, -2.5625154972076416, 5.110790729522705]"
342,"[-1.4679856300354004, -2.53005051612854, 4.414422988891602]"
343,"[-2.776094436645508, -0.39093777537345886, 3.0708706378936768]"
344,"[4.564052104949951, -1.6514164209365845, -2.916571855545044]"
345,[-2.0616808 -1.6243428  3.7962968]
346,"[-0.6308126449584961, -2.987279176712036, 3.98997163772583]"
347,"[3.9945571422576904, -1.7084976434707642, -2.290228843688965]"
348,"[4.520310401916504, -3.5143158435821533, -1.244207501411438]"
349,"[-1.1844489574432373, -2.624117136001587, 4.006008148193359]"
350,"[4.297518730163574, -1.6135900020599365, -2.8485755920410156]"
351,"[5.071872234344482, -2.173596143722534, -3.04013991355896]"
352,[-0.5800003 -1.9927543  2.6996686]
353,"[0.6571303009986877, -0.9784021973609924, 0.25994226336479187]"
354,"[-1.6976392269134521, -2.779271364212036, 4.770013809204102]"
355,"[0.12338542938232422, 3.0714306831359863, -3.4344663619995117]"
356,"[2.3127498626708984, -2.4078330993652344, -0.019261090084910393]"
357,[-0.516836   2.949653  -2.5366437]
358,[-0.10101414  1.566771   -1.4920174 ]
359,"[4.207234859466553, -2.0933451652526855, -2.0967819690704346]"
360,"[4.6962199211120605, -3.224726915359497, -1.616472601890564]"
361,"[0.09257617592811584, 2.4943366050720215, -2.4858365058898926]"
362,[-0.78751254  3.0495627  -2.4515533 ]
363,"[3.5124216079711914, -0.7943003177642822, -2.692019462585449]"
364,"[0.4603990912437439, -3.508998155593872, 3.325369358062744]"
365,"[-1.7816619873046875, -2.582437753677368, 4.663469314575195]"
366,[ 3.7602768 -1.0495334 -2.4991796]
367,"[3.8429291248321533, -3.2574267387390137, -0.21253560483455658]"
368,"[3.4215781688690186, -0.39162465929985046, -3.0919106006622314]"
369,"[-1.8638193607330322, 4.761965274810791, -3.2714273929595947]"
370,"[-2.2555785179138184, -2.5574328899383545, 5.0969743728637695]"
371,"[2.258064031600952, 0.34773868322372437, -2.3192508220672607]"
372,[ 0.65500194 -1.6325436   1.0261313 ]
373,[-0.7649711 -1.280006   2.457825 ]
374,"[2.965115785598755, -0.23302635550498962, -2.9292914867401123]"
375,"[3.2000720500946045, -3.0543112754821777, 0.23998326063156128]"
376,[ 0.31174317  2.4772985  -2.9487789 ]
377,"[4.293789386749268, -1.827316403388977, -2.242518901824951]"
378,"[3.8825230598449707, -2.974055051803589, -0.9999430179595947]"
379,"[4.840175628662109, -3.2112128734588623, -1.8335074186325073]"
380,"[3.9444141387939453, -1.6408724784851074, -2.5021915435791016]"
381,[ 3.5708544 -1.2272825 -2.0267465]
382,[ 3.7013667 -1.4001942 -2.3056169]
383,[ 3.4902062 -0.9020336 -2.521588 ]
384,"[-0.4755517542362213, 1.0313490629196167, -1.0699365139007568]"
385,"[-3.195669412612915, -0.18801334500312805, 3.459261894226074]"
386,"[-0.19517381489276886, 3.5898380279541016, -3.572911500930786]"
387,[ 3.7800581 -1.3607283 -2.301331 ]
388,"[4.140077114105225, -0.9405050873756409, -3.318707227706909]"
389,"[5.106491565704346, -2.662064552307129, -2.495983123779297]"
390,"[0.5880857110023499, -1.4696924686431885, 0.6978420615196228]"
391,"[-0.8630891442298889, -1.52021062374115, 2.291951894760132]"
392,"[-0.3867422044277191, 1.4536999464035034, -1.293639898300171]"
393,"[3.9072725772857666, 0.3371710777282715, -4.392222881317139]"
394,[-0.7342378  3.4321108 -2.6638143]
395,"[3.1809937953948975, 0.042675476521253586, -3.66980242729187]"
396,[ 1.5869548  1.6605394 -3.4277363]
397,"[-3.9600253105163574, 1.2229928970336914, 2.8642444610595703]"
398,"[-2.0864827632904053, 4.81599235534668, -2.977003335952759]"
399,[ 3.641969  -1.355384  -2.3296494]
400,"[3.846820831298828, -0.3176098167896271, -3.8552308082580566]"
401,"[5.152873992919922, -2.559117317199707, -2.7734994888305664]"
402,"[4.623406410217285, -1.2252334356307983, -3.6319785118103027]"
403,"[3.7070109844207764, -2.491283416748047, -0.8297881484031677]"
404,"[5.106858253479004, -2.3748779296875, -2.9639530181884766]"
405,"[4.580138683319092, -1.6655596494674683, -2.839729070663452]"
406,"[4.616161823272705, -1.57567298412323, -3.2041268348693848]"
407,[ 3.9232297 -1.4077308 -2.3975987]
408,"[3.090930700302124, -2.986035108566284, -0.0974089652299881]"
409,"[-2.11144757270813, 4.284791469573975, -2.4402058124542236]"
410,"[-2.801821231842041, 4.7566237449646, -2.192112684249878]"
411,[-1.8254639 -1.249518   3.4346054]
412,"[-2.6082568168640137, -2.294785261154175, 5.3112568855285645]"
413,"[1.701239824295044, -1.0946818590164185, -0.600601077079773]"
414,"[3.854506254196167, -1.5169020891189575, -2.1929454803466797]"
415,"[-2.149977207183838, 4.9156341552734375, -3.1022353172302246]"
416,"[2.6696348190307617, 0.8512678742408752, -3.4299192428588867]"
417,"[4.2109375, -2.2948150634765625, -1.8779454231262207]"
418,"[3.2226009368896484, 0.7882675528526306, -4.2327070236206055]"
419,"[0.6217731237411499, -3.3282806873321533, 3.1238434314727783]"
420,"[1.950907826423645, -2.0481808185577393, 0.19697782397270203]"
421,[-1.6880565  3.7032795 -2.0784702]
422,[ 2.984475  -1.3680167 -1.5648804]
423,[ 3.889171  -1.4849422 -2.2857225]
424,"[3.4890332221984863, -2.790804624557495, -0.8875808119773865]"
425,[ 3.8546958 -1.5220138 -2.2617004]
426,"[-2.6828958988189697, 4.325232982635498, -1.8066463470458984]"
427,"[-0.20773595571517944, 3.561814069747925, -3.4172494411468506]"
428,"[4.356649398803711, -2.0826494693756104, -2.3406717777252197]"
429,"[-2.526428699493408, -2.382392644882202, 5.284392356872559]"
430,[-1.8121198  3.7522712 -2.0734599]
431,"[-1.5243000984191895, 1.6959079504013062, -0.229200541973114]"
432,"[-3.0822176933288574, -1.1652098894119263, 4.365791320800781]"
433,[-1.5513796 -1.8971349  3.7001352]
434,"[4.338442325592041, -1.4171196222305298, -2.876303195953369]"
435,"[-2.017972707748413, 4.243455410003662, -2.385059118270874]"
436,"[4.149095058441162, -1.1888279914855957, -2.93605899810791]"
